conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags
hit:5061_conv:10122,3,furious,A co-worker stole my lunch I believe.  I ended up having to skip a meal,111,Not entirely sure_comma_ I marked my lunch so they knew it wasn't theirs,4|4|4_5|5|5,
hit:5061_conv:10123,1,furious,A now ex-friend of mine revealed a very private secret I told her in confidence not only to our mutual friends but the entire internet! I couldn't believe she did that to me.,473,A friend of mine revealed a deep dark secret I told her in confidence to everyone. ,5|5|5_4|4|4,
hit:5061_conv:10123,3,furious,A now ex-friend of mine revealed a very private secret I told her in confidence not only to our mutual friends but the entire internet! I couldn't believe she did that to me.,473,I blocked her and sent her a long text explaining how angry and disappointed I was. I didn't know what else to do.,5|5|5_4|4|4,
hit:5061_conv:10123,5,furious,A now ex-friend of mine revealed a very private secret I told her in confidence not only to our mutual friends but the entire internet! I couldn't believe she did that to me.,473,You're right. It makes me less likely to trust others in the future.,5|5|5_4|4|4,
hit:5062_conv:10124,1,angry,Every single time I go in the office bathroom someone comes in and needs something. If I don't go to the bathroom no one comes in all day.,60,Every single time I go in the office bathroom someone comes in and needs something. If I don't go to the bathroom no one comes in all day.,5|3|3_5|5|5,
hit:5062_conv:10124,3,angry,Every single time I go in the office bathroom someone comes in and needs something. If I don't go to the bathroom no one comes in all day.,60,Because I work in the same little office alone all day. Today I did not use the bathroom no one came in. yesterday I went twice and each time I went I had someone waiting on me when I got back to my desk.,5|3|3_5|5|5,
hit:5073_conv:10147,1,disgusted,My cat peed on my bath mat yesterday. I didn't realize it until I stepped out of the shower today and it was already wet.,473,I discovered my cat peed on my bath mat when I got out of the shower today and the mat was wet.,5|5|5_5|5|5,
hit:5073_conv:10147,3,disgusted,My cat peed on my bath mat yesterday. I didn't realize it until I stepped out of the shower today and it was already wet.,473,It's funny you say that_comma_ I actually like that about cats. They are independent and not too needy_comma_ which sort of describes me! I love my cats... the peeing on my bath mat aside.,5|5|5_5|5|5,
hit:5073_conv:10147,5,disgusted,My cat peed on my bath mat yesterday. I didn't realize it until I stepped out of the shower today and it was already wet.,473,Here's hoping your cat grows on you_comma_ they have a funny ability to do so.,5|5|5_5|5|5,
hit:5077_conv:10154,1,confident,I recently got the courage to approach a potential client and set a rate for work that is way higher than what I normally charge. I guess I was just feeling good and knew I do good work!,473,I got the courage to contact a potential client the other day and set a rate for my work that's higher than I usually charge.,5|5|5_5|5|5,
hit:5077_conv:10154,3,confident,I recently got the courage to approach a potential client and set a rate for work that is way higher than what I normally charge. I guess I was just feeling good and knew I do good work!,473,Thanks! The work isn't terribly exciting but it felt good not having to negotiate knowing the client wanted me to do work for them.,5|5|5_5|5|5,
hit:5077_conv:10154,5,confident,I recently got the courage to approach a potential client and set a rate for work that is way higher than what I normally charge. I guess I was just feeling good and knew I do good work!,473,That always makes it worth it to be honest!,5|5|5_5|5|5,
hit:5081_conv:10162,1,furious,Someone hit my car and fled the scene.  I wish I could find the person,111,Someone hit my car and fled the scene,4|4|4_5|5|5,
hit:5081_conv:10162,3,furious,Someone hit my car and fled the scene.  I wish I could find the person,111,Yeah_comma_ I'm fine_comma_ the car was parked,4|4|4_5|5|5,
hit:5082_conv:10165,1,caring,I'm promoting two staff members on Sunday. They work hard and are great people.,60,'m promoting two staff members on Sunday. They work hard and are great people.,5|5|5_5|5|5,
hit:5082_conv:10165,3,caring,I'm promoting two staff members on Sunday. They work hard and are great people.,60,They have no clue. They know I ask them to do more then others but are clueless. I'm excited for them and the also the stress load they will take off of me. ,5|5|5_5|5|5,
hit:5091_conv:10182,1,anxious,I'm running my first Marathon Sunday. I'm scared that maybe I did not train hard enough. ,60,'m running my first Marathon Sunday. I'm scared that maybe I did not train hard enough.,5|5|5_5|5|5,
hit:5091_conv:10182,3,anxious,I'm running my first Marathon Sunday. I'm scared that maybe I did not train hard enough. ,60,No better time to try then now.,5|5|5_5|5|5,
hit:5091_conv:10182,5,anxious,I'm running my first Marathon Sunday. I'm scared that maybe I did not train hard enough. ,60,I will not run If I can't finish. I'm stubborn I'll finish or kill over.,5|5|5_5|5|5,
hit:5100_conv:10201,1,proud,Just finished my Master's degree now time to take on a PhD,60,Just finished my Master's degree now time to take on a PhD,5|5|5_4|5|5,
hit:5100_conv:10201,3,proud,Just finished my Master's degree now time to take on a PhD,60,Astrophysics,5|5|5_4|5|5,<UNIGRAM>
hit:5100_conv:10201,5,proud,Just finished my Master's degree now time to take on a PhD,60,I have another 3-4 years then I'll go into teaching.,5|5|5_4|5|5,
hit:5112_conv:10224,1,anticipating,I start my last year of my Masters program Friday. I'm scared I feel like I'm all ready behind.  ,60,I start my last year of my Masters program Friday. I'm scared I feel like I'm all ready behind.,5|5|5_5|5|5,
hit:5112_conv:10224,3,anticipating,I start my last year of my Masters program Friday. I'm scared I feel like I'm all ready behind.  ,60,No it's mostly I feel behind on my thesis. When I started they told us keep up or drop out. I should have known_comma_ it's one of the hardest schools to get into.,5|5|5_5|5|5,
hit:5112_conv:10224,5,anticipating,I start my last year of my Masters program Friday. I'm scared I feel like I'm all ready behind.  ,60,Cornell University_comma_ after this year I transfer to Princeton for my PhD,5|5|5_5|5|5,
hit:5124_conv:10248,1,prepared,I'm spent all summer getting ready to write my thesis. I can't wait to get time to start.,60,I spent all summer getting ready to write my thesis. I can't wait to get time to start.,5|5|5_3|5|5,
hit:5124_conv:10248,3,prepared,I'm spent all summer getting ready to write my thesis. I can't wait to get time to start.,60,I need to get it over. I need to start paying back student loans. It's the last thing I need to do before I can get hired as a Ad Professor. ,5|5|5_3|5|5,
hit:5124_conv:10248,5,prepared,I'm spent all summer getting ready to write my thesis. I can't wait to get time to start.,60,I've been paying on mine and have 75 still to pay. Then I want a PhD so that will be another 50k,5|5|5_3|5|5,
hit:5211_conv:10423,1,jealous,I have to get all the attention from my boyfriend I get a little envious when he spend more time with others.,284,I love to be snuggled up with attention and time with my boyfriend when he doesn't I get sad and jealous. ,4|3|5_5|5|5,
hit:5211_conv:10423,3,jealous,I have to get all the attention from my boyfriend I get a little envious when he spend more time with others.,284,I know he has to spend time with others but I get envious I want every minute spent together I'm spoiled lol.,4|3|5_5|5|5,
hit:5211_conv:10423,5,jealous,I have to get all the attention from my boyfriend I get a little envious when he spend more time with others.,284,I do best feeling ever.,4|3|5_5|5|5,
hit:5291_conv:10582,1,lonely,I don't have many friends at my new school,509,I'm at a new school and I won't have any friends,5|5|5_5|5|5,
hit:5291_conv:10582,3,lonely,I don't have many friends at my new school,509,Yes_comma_ but how do I even talk to people I don't know?,5|5|5_5|5|5,
hit:5292_conv:10584,1,hopeful,I felt very greata few weeks ago when i helped an elderly women with bagging her groceries ,12,I felt very great a few weeks ago when i helped an elderly women bag her groceries,5|5|5_5|5|4,
hit:5292_conv:10584,3,hopeful,I felt very greata few weeks ago when i helped an elderly women with bagging her groceries ,12,Yeah thats true most people don't.  I love helping those in need it's a great feeling,5|5|5_5|5|4,
hit:5300_conv:10601,1,disappointed,I lost out on a job promotion,509,I can't believe I didn't get that promotion at work :(,5|5|5_4|4|4,
hit:5300_conv:10601,3,disappointed,I lost out on a job promotion,509,Agreed_comma_ it's a popularity contest!,5|5|5_4|4|4,
hit:5301_conv:10602,1,furious,I cannot believe that my wife cheated on me!,509,My wife cheated on me! It's absurd!!,4|5|5_5|5|5,
hit:5301_conv:10602,3,furious,I cannot believe that my wife cheated on me!,509,Thank you_comma_ what should I do about it?,4|5|5_5|5|5,
hit:5301_conv:10603,1,joyful,I was very happy last week when i helped an elderly women bag her groceries,12,I was very happy last week helping an elderly women bag her groceries ,5|5|5_4|5|5,
hit:5301_conv:10603,3,joyful,I was very happy last week when i helped an elderly women bag her groceries,12,Yes she did thank me ,5|5|5_4|5|5,
hit:5303_conv:10606,1,angry,My neighbor's dogs started barking early this morning. They woke me up_comma_ which I'm not happy about.,503,Ugh_comma_ my neighbor's dogs wouldn't stop barking this morning!,5|5|5_4|5|5,
hit:5303_conv:10606,3,angry,My neighbor's dogs started barking early this morning. They woke me up_comma_ which I'm not happy about.,503,Well I'll tell you what I didn't do. I didn't go back to sleep_comma_ due to the noise. I think I'm going to have a word with him later.,5|5|5_4|5|5,
